iter	R2	RMSE
27247	0.8453050363	7241.018222
27248	0.8453058149	7240.999999
27249	0.845306309	7240.988434
27250	0.8453066609	7240.980198
27251	0.845306827	7240.976311
27252	0.845306808	7240.976756
27253	0.8453074488	7240.961759
27254	0.8453072216	7240.967075
27255	0.8453070048	7240.972149
27256	0.8453067936	7240.977093
27257	0.8453066308	7240.980903
27258	0.845306689	7240.97954
27259	0.8453067224	7240.97876
27260	0.8453057888	7241.000609
27261	0.8453061638	7240.991833
27262	0.845305763	7241.001213
27263	0.8453059769	7240.996206
27264	0.845306393	7240.986469
27265	0.8453064179	7240.985886
27266	0.8453064985	7240.984
27267	0.84530687	7240.975305
27268	0.8453072072	7240.967414
27269	0.8453065541	7240.982697
27270	0.8453069643	7240.973097
27271	0.8453068338	7240.976151
27272	0.8453066986	7240.979315
27273	0.8453069531	7240.973359
27274	0.8453071254	7240.969327
27275	0.8453072257	7240.96698
27276	0.8453075706	7240.958907
27277	0.8453071478	7240.968803
27278	0.8453078199	7240.953073
27279	0.8453077648	7240.954363
27280	0.84530794	7240.950263
27281	0.8453079389	7240.950287
27282	0.8453080516	7240.947651
27283	0.8453083178	7240.94142
27284	0.8453075279	7240.959907
27285	0.8453074627	7240.961433
27286	0.8453073474	7240.964131
27287	0.8453073504	7240.964061
27288	0.8453076221	7240.957702
27289	0.845307791	7240.953749
27290	0.8453076928	7240.956049
27291	0.8453080317	7240.948117
27292	0.8453084829	7240.937556
27293	0.8453086236	7240.934262
27294	0.8453086947	7240.932599
27295	0.8453086267	7240.93419
27296	0.8453084965	7240.937236
27297	0.8453084594	7240.938105
27298	0.8453088528	7240.928899
27299	0.8453089618	7240.926348
27300	0.8453088068	7240.929975
27301	0.84530904	7240.924517
27302	0.8453089582	7240.926431
27303	0.8453090386	7240.924549
27304	0.8453088861	7240.92812
27305	0.8453089943	7240.925588
27306	0.845309282	7240.918854
27307	0.8453093119	7240.918153
27308	0.8453101565	7240.898386
27309	0.8453104843	7240.890713
27310	0.8453104937	7240.890495
27311	0.8453107276	7240.88502
27312	0.8453110746	7240.876899
27313	0.8453109252	7240.880395
27314	0.8453110927	7240.876475
27315	0.8453111656	7240.874769
27316	0.8453111433	7240.87529
27317	0.8453109843	7240.879011
27318	0.8453110483	7240.877513
27319	0.8453112658	7240.872424
27320	0.8453115557	7240.865638
27321	0.8453116364	7240.863749
27322	0.8453118212	7240.859423
27323	0.8453114205	7240.868802
27324	0.8453113599	7240.87022
27325	0.8453114355	7240.868452
27326	0.8453114877	7240.86723
27327	0.8453116327	7240.863836
27328	0.8453122364	7240.849708
27329	0.8453120285	7240.854573
27330	0.8453126719	7240.839513
27331	0.8453127395	7240.837932
27332	0.8453131712	7240.827828
27333	0.8453132719	7240.825472
27334	0.8453134233	7240.821928
27335	0.845313742	7240.814468
27336	0.8453135837	7240.818173
27337	0.845313669	7240.816178
27338	0.8453140876	7240.80638
27339	0.8453142268	7240.803122
27340	0.8453143719	7240.799725
27341	0.8453144282	7240.798407
27342	0.8453146048	7240.794274
27343	0.8453151813	7240.780781
27344	0.8453151312	7240.781955
27345	0.8453152285	7240.779676
27346	0.8453154519	7240.774447
27347	0.8453147188	7240.791607
27348	0.8453148608	7240.788283
27349	0.8453145976	7240.794443
27350	0.8453145169	7240.796331
27351	0.8453148339	7240.788912
27352	0.8453150323	7240.784269
27353	0.8453150122	7240.784739
27354	0.8453149579	7240.786011
27355	0.8453150358	7240.784188
27356	0.8453148009	7240.789684
27357	0.8453139265	7240.810151
27358	0.8453145549	7240.795442
27359	0.8453144567	7240.797742
27360	0.8453145033	7240.79665
27361	0.8453146075	7240.794212
27362	0.8453139405	7240.809823
27363	0.8453141647	7240.804575
27364	0.8453141408	7240.805134
27365	0.8453134908	7240.820347
27366	0.8453137678	7240.813865
27367	0.8453139997	7240.808438
27368	0.8453138473	7240.812003
27369	0.845313594	7240.817933
27370	0.8453135003	7240.820124
27371	0.845313624	7240.817231
27372	0.8453137267	7240.814826
27373	0.8453136227	7240.817261
27374	0.8453137536	7240.814196
27375	0.8453138856	7240.811107
27376	0.8453133575	7240.823467
27377	0.8453133541	7240.823548
27378	0.8453133272	7240.824176
27379	0.8453140962	7240.806179
27380	0.8453135588	7240.818756
27381	0.8453143365	7240.800555
27382	0.8453139188	7240.810331
27383	0.8453140754	7240.806666
27384	0.8453147013	7240.792016
27385	0.8453152495	7240.779186
27386	0.8453151024	7240.782628
27387	0.845315504	7240.773228
27388	0.8453156432	7240.76997
27389	0.8453154033	7240.775585
27390	0.8453154891	7240.773577
27391	0.8453155611	7240.771893
27392	0.8453159598	7240.76256
27393	0.8453160172	7240.761217
27394	0.8453161575	7240.757935
27395	0.8453160279	7240.760966
27396	0.8453165997	7240.747584
27397	0.8453167292	7240.744553
27398	0.8453168929	7240.740721
27399	0.845316938	7240.739666
27400	0.8453172481	7240.732408
27401	0.8453173393	7240.730274
27402	0.8453169637	7240.739066
27403	0.8453173783	7240.729361
27404	0.8453179597	7240.715753
27405	0.8453185721	7240.701419
27406	0.845319031	7240.69068
27407	0.8453195761	7240.67792
27408	0.845319701	7240.674997
27409	0.8453196967	7240.675098
27410	0.8453198844	7240.670704
27411	0.8453199798	7240.668473
27412	0.8453199974	7240.66806
27413	0.8453197635	7240.673536
27414	0.8453200047	7240.667889
27415	0.8453199374	7240.669464
27416	0.8453200395	7240.667075
27417	0.8453205742	7240.654561
27418	0.8453206917	7240.651811
27419	0.8453207488	7240.650473
27420	0.8453212171	7240.639514
27421	0.8453214026	7240.63517
27422	0.8453214932	7240.633051
27423	0.8453221112	7240.618586
27424	0.8453224393	7240.610906
27425	0.8453217446	7240.627167
27426	0.8453217723	7240.626517
27427	0.8453221389	7240.617938
27428	0.8453222505	7240.615326
27429	0.8453223919	7240.612017
27430	0.8453224508	7240.610637
27431	0.8453224508	7240.610637
27432	0.8453228318	7240.601719
27433	0.8453229145	7240.599784
27434	0.8453235971	7240.583807
27435	0.8453236992	7240.581417
27436	0.8453239449	7240.575668
27437	0.8453246865	7240.558309
27438	0.8453249168	7240.552918
27439	0.8453251213	7240.548132
27440	0.8453251675	7240.547051
27441	0.845325536	7240.538425
27442	0.8453257679	7240.532998
27443	0.8453259297	7240.529211
27444	0.8453257465	7240.533499
27445	0.8453257592	7240.533203
27446	0.845325806	7240.532107
27447	0.8453263016	7240.520507
27448	0.8453259673	7240.528333
27449	0.8453260355	7240.526734
27450	0.8453256149	7240.53658
27451	0.8453261609	7240.5238
27452	0.8453264438	7240.517178
27453	0.8453244623	7240.563556
27454	0.8453246842	7240.558363
27455	0.845324165	7240.570515
27456	0.8453241872	7240.569996
27457	0.8453245857	7240.56067
27458	0.8453249723	7240.551619
27459	0.8453254306	7240.540894
27460	0.845323749	7240.580253
27461	0.845323948	7240.575595
27462	0.8453239401	7240.575779
27463	0.8453234435	7240.587402
27464	0.8453232856	7240.591099
27465	0.8453228847	7240.600483
27466	0.8453230682	7240.596188
27467	0.8453230215	7240.597279
27468	0.8453223291	7240.613487
27469	0.8453228599	7240.601063
27470	0.8453229153	7240.599767
27471	0.8453226219	7240.606634
27472	0.8453217095	7240.627989
27473	0.8453220059	7240.621051
27474	0.8453221947	7240.61663
27475	0.8453223076	7240.61399
27476	0.8453231076	7240.595264
27477	0.8453233567	7240.589434
27478	0.8453235807	7240.584191
27479	0.845323309	7240.590551
27480	0.8453233218	7240.59025
27481	0.8453230218	7240.597274
27482	0.8453232961	7240.590852
27483	0.8453229481	7240.598997
27484	0.8453228445	7240.601422
27485	0.8453227915	7240.602664
27486	0.8453231362	7240.594596
27487	0.8453236871	7240.581702
27488	0.8453236781	7240.581913
27489	0.8453231384	7240.594545
27490	0.84532321	7240.592867
27491	0.8453234604	7240.587007
27492	0.8453235869	7240.584045
27493	0.8453233449	7240.58971
27494	0.8453232714	7240.591432
27495	0.8453236115	7240.583472
27496	0.8453237393	7240.580479
27497	0.8453244233	7240.564469
27498	0.8453240373	7240.573506
27499	0.8453242966	7240.567436
27500	0.8453240713	7240.572709
27501	0.8453242295	7240.569005
27502	0.8453238987	7240.576749
27503	0.8453242534	7240.568447
27504	0.845324018	7240.573957
27505	0.8453237911	7240.579267
27506	0.8453239889	7240.574638
27507	0.8453244953	7240.562785
27508	0.8453248191	7240.555207
27509	0.8453252711	7240.544627
27510	0.8453256884	7240.53486
27511	0.8453261311	7240.524498
27512	0.8453268279	7240.508188
27513	0.8453273305	7240.496425
27514	0.8453272106	7240.49923
27515	0.8453279844	7240.48112
27516	0.8453265752	7240.514102
27517	0.8453264558	7240.516897
27518	0.8453263927	7240.518375
27519	0.8453259369	7240.529043
27520	0.8453258882	7240.530183
27521	0.8453254862	7240.539592
27522	0.8453258926	7240.530079
27523	0.8453260309	7240.526842
27524	0.8453258494	7240.53109
27525	0.845326506	7240.515722
27526	0.8453268171	7240.508441
27527	0.8453274106	7240.494549
27528	0.8453273763	7240.495353
27529	0.8453273388	7240.496229
27530	0.8453282006	7240.476059
27531	0.8453282585	7240.474705
27532	0.8453281332	7240.477636
27533	0.8453281442	7240.47738
27534	0.8453282014	7240.476041
27535	0.84532851	7240.468817
27536	0.8453291741	7240.453273
27537	0.8453291772	7240.4532
27538	0.8453296733	7240.44159
27539	0.8453293718	7240.448647
27540	0.845329427	7240.447355
27541	0.8453300619	7240.432493
27542	0.8453292039	7240.452577
27543	0.8453290915	7240.455208
27544	0.8453285267	7240.468426
27545	0.8453289671	7240.458119
27546	0.8453280353	7240.479928
27547	0.8453277184	7240.487346
27548	0.8453275963	7240.490203
27549	0.8453280741	7240.47902
27550	0.8453286614	7240.465274
27551	0.8453283099	7240.473501
27552	0.8453283974	7240.471454
27553	0.8453285432	7240.46804
27554	0.8453286473	7240.465603
27555	0.8453286848	7240.464725
27556	0.8453290081	7240.457158
27557	0.8453288584	7240.460662
27558	0.8453290785	7240.455511
27559	0.8453289179	7240.459271
27560	0.8453289905	7240.457572
27561	0.8453290268	7240.456722
27562	0.8453291237	7240.454453
27563	0.8453294941	7240.445784
27564	0.845329569	7240.44403
27565	0.8453296509	7240.442114
27566	0.845330013	7240.433638
27567	0.8453300013	7240.433911
27568	0.8453305937	7240.420046
27569	0.8453298704	7240.436975
27570	0.8453302183	7240.428833
27571	0.8453299198	7240.43582
27572	0.8453295187	7240.445209
27573	0.8453294608	7240.446564
27574	0.8453295749	7240.443893
27575	0.8453298894	7240.436531
27576	0.8453299478	7240.435164
27577	0.8453299109	7240.436028
27578	0.8453299362	7240.435436
27579	0.8453299569	7240.43495
27580	0.8453293004	7240.450318
27581	0.8453293747	7240.448579
27582	0.8453292217	7240.452161
27583	0.8453289219	7240.459176
27584	0.8453288141	7240.4617
27585	0.8453291415	7240.454037
27586	0.845329515	7240.445294
27587	0.8453301092	7240.431385
27588	0.84532993	7240.435581
27589	0.8453298098	7240.438395
27590	0.8453299165	7240.435896
27591	0.8453305278	7240.421588
27592	0.8453312665	7240.404298
27593	0.8453314497	7240.40001
27594	0.8453312052	7240.405734
27595	0.8453318235	7240.391262
27596	0.8453311951	7240.405969
27597	0.8453312866	7240.403829
27598	0.8453316005	7240.396482
27599	0.8453314371	7240.400305
27600	0.8453308115	7240.414949
27601	0.8453309362	7240.41203
27602	0.845331076	7240.408757
27603	0.8453309376	7240.411997
27604	0.845330351	7240.425727
27605	0.8453299446	7240.43524
27606	0.8453304156	7240.424215
27607	0.8453307623	7240.4161
27608	0.84533123	7240.405152
27609	0.8453314868	7240.399142
27610	0.8453309601	7240.411471
27611	0.8453310636	7240.409049
27612	0.8453311869	7240.406161
27613	0.84533175	7240.392981
27614	0.8453321034	7240.38471
27615	0.8453319842	7240.3875
27616	0.8453317237	7240.393596
27617	0.845331707	7240.393987
27618	0.8453315836	7240.396877
27619	0.8453323029	7240.38004
27620	0.8453328639	7240.36691
27621	0.845332685	7240.371098
27622	0.8453327306	7240.370028
27623	0.8453322558	7240.381142
27624	0.845332011	7240.386873
27625	0.8453323237	7240.379554
27626	0.8453323761	7240.378327
27627	0.8453320654	7240.3856
27628	0.8453323831	7240.378162
27629	0.8453317236	7240.393599
27630	0.8453317396	7240.393226
27631	0.8453317221	7240.393634
27632	0.8453319756	7240.387701
27633	0.8453320877	7240.385077
27634	0.8453321034	7240.384709
27635	0.8453321843	7240.382815
27636	0.8453321855	7240.382789
27637	0.8453328523	7240.367181
27638	0.8453332074	7240.35887
27639	0.845333219	7240.358598
27640	0.8453330184	7240.363292
27641	0.8453330096	7240.363499
27642	0.8453330103	7240.363482
27643	0.8453327887	7240.368669
27644	0.8453325573	7240.374087
27645	0.8453323294	7240.379421
27646	0.8453322222	7240.381929
27647	0.8453323995	7240.37778
27648	0.8453317887	7240.392076
27649	0.8453314867	7240.399144
27650	0.8453309101	7240.412641
27651	0.8453310386	7240.409634
27652	0.8453312672	7240.404283
27653	0.8453305965	7240.41998
27654	0.8453310867	7240.408507
27655	0.845331425	7240.400589
27656	0.8453315037	7240.398747
27657	0.8453316406	7240.395542
27658	0.8453319512	7240.388271
27659	0.8453327872	7240.368704
27660	0.8453333071	7240.356536
27661	0.8453333969	7240.354434
27662	0.8453332626	7240.357577
27663	0.8453334644	7240.352853
27664	0.8453326664	7240.371531
27665	0.8453323987	7240.377798
27666	0.8453323576	7240.378761
27667	0.8453322979	7240.380157
27668	0.8453323045	7240.380003
27669	0.8453328814	7240.366499
27670	0.8453328717	7240.366728
27671	0.8453331551	7240.360093
27672	0.8453331879	7240.359326
27673	0.8453334079	7240.354176
27674	0.8453325514	7240.374223
27675	0.8453322104	7240.382206
27676	0.8453332897	7240.356943
27677	0.845332966	7240.364521
27678	0.8453333964	7240.354445
27679	0.8453336292	7240.348997
27680	0.8453342407	7240.334683
27681	0.845334118	7240.337556
27682	0.8453334665	7240.352804
27683	0.8453336907	7240.347557
27684	0.8453337773	7240.345531
27685	0.8453336446	7240.348635
27686	0.8453337115	7240.34707
27687	0.8453336438	7240.348655
27688	0.8453337886	7240.345266
27689	0.8453338529	7240.343761
27690	0.8453338545	7240.343723
27691	0.845333993	7240.340483
27692	0.845333925	7240.342074
27693	0.8453341529	7240.336739
27694	0.8453346135	7240.325957
27695	0.8453336363	7240.348831
27696	0.8453334205	7240.353881
27697	0.8453333231	7240.35616
27698	0.8453354728	7240.305845
27699	0.8453354484	7240.306416
27700	0.8453353588	7240.308514
27701	0.8453355749	7240.303456
27702	0.8453361175	7240.290754
27703	0.8453359835	7240.29389
27704	0.8453359439	7240.294817
27705	0.8453358312	7240.297456
27706	0.8453361873	7240.28912
27707	0.8453366686	7240.277855
27708	0.8453366551	7240.278171
27709	0.8453367759	7240.275344
27710	0.8453362953	7240.286593
27711	0.845336482	7240.282223
27712	0.8453363413	7240.285515
27713	0.8453366625	7240.277998
27714	0.8453350805	7240.315027
27715	0.845335103	7240.314499
27716	0.8453353221	7240.309371
27717	0.8453354177	7240.307135
27718	0.8453356544	7240.301593
27719	0.8453359927	7240.293675
27720	0.8453353221	7240.309372
27721	0.8453354927	7240.305378
27722	0.8453355189	7240.304765
27723	0.8453363001	7240.28648
27724	0.8453367212	7240.276624
27725	0.8453372679	7240.263827
27726	0.8453373615	7240.261638
27727	0.8453372522	7240.264194
27728	0.845336591	7240.279671
27729	0.8453364736	7240.28242
27730	0.8453366729	7240.277755
27731	0.8453367694	7240.275496
27732	0.8453369701	7240.270798
27733	0.8453370263	7240.269481
27734	0.8453376505	7240.254872
27735	0.8453380741	7240.244958
27736	0.845338531	7240.234263
27737	0.8453386982	7240.230349
27738	0.8453386958	7240.230405
27739	0.845338972	7240.22394
27740	0.845339333	7240.215489
27741	0.84534009	7240.197771
27742	0.8453404721	7240.188828
27743	0.8453404671	7240.188945
27744	0.8453404472	7240.18941
27745	0.8453401947	7240.195321
27746	0.8453407743	7240.181754
27747	0.8453409674	7240.177235
27748	0.845341311	7240.169192
27749	0.8453409974	7240.176531
27750	0.8453411709	7240.17247
27751	0.8453413019	7240.169404
27752	0.8453413818	7240.167533
27753	0.8453417365	7240.159233
27754	0.8453419108	7240.155152
27755	0.8453418722	7240.156055
27756	0.8453422047	7240.148273
27757	0.8453423032	7240.145966
27758	0.8453423987	7240.143732
27759	0.8453425143	7240.141025
27760	0.8453424405	7240.142753
27761	0.8453424652	7240.142176
27762	0.8453425833	7240.139412
27763	0.8453431493	7240.126162
27764	0.8453427241	7240.136116
27765	0.8453424848	7240.141716
27766	0.845342627	7240.138387
27767	0.8453431359	7240.126477
27768	0.8453435175	7240.117543
27769	0.8453432525	7240.123746
27770	0.8453437612	7240.11184
27771	0.8453437467	7240.112179
27772	0.845344078	7240.104424
27773	0.8453439799	7240.10672
27774	0.8453436057	7240.11548
27775	0.8453435343	7240.117152
27776	0.8453434772	7240.118488
27777	0.8453437041	7240.113177
27778	0.8453433127	7240.122339
27779	0.8453435965	7240.115694
27780	0.8453438416	7240.109957
27781	0.8453446387	7240.0913
27782	0.8453448937	7240.085331
27783	0.8453448568	7240.086196
27784	0.845344801	7240.087501
27785	0.8453448891	7240.085438
27786	0.8453448184	7240.087094
27787	0.8453447831	7240.087919
27788	0.8453451274	7240.079861
27789	0.8453455423	7240.070148
27790	0.8453459362	7240.060929
27791	0.8453460186	7240.059
27792	0.845346244	7240.053725
27793	0.845345798	7240.064163
27794	0.845346184	7240.055129
27795	0.8453466761	7240.04361
27796	0.8453463743	7240.050674
27797	0.8453465621	7240.046277
27798	0.8453465841	7240.045762
27799	0.8453466604	7240.043978
27800	0.84534744	7240.02573
27801	0.8453471676	7240.032105
27802	0.8453473869	7240.026971
27803	0.8453471454	7240.032626
27804	0.8453475759	7240.022547
27805	0.8453475101	7240.024089
27806	0.8453477789	7240.017796
27807	0.8453485921	7239.998762
27808	0.8453486432	7239.997566
27809	0.8453486135	7239.998261
27810	0.845348987	7239.989519
27811	0.8453493807	7239.980301
27812	0.8453496407	7239.974216
27813	0.8453496536	7239.973915
27814	0.8453498448	7239.96944
27815	0.8453500296	7239.965112
27816	0.8453499481	7239.967021
27817	0.8453500961	7239.963556
27818	0.8453498806	7239.968602
27819	0.8453496415	7239.974198
27820	0.8453496312	7239.974439
27821	0.8453496077	7239.974989
27822	0.8453496847	7239.973185
27823	0.8453491667	7239.985311
27824	0.8453513749	7239.933623
27825	0.8453512138	7239.937394
27826	0.8453508716	7239.945403
27827	0.8453513086	7239.935174
27828	0.8453509844	7239.942764
27829	0.8453510198	7239.941934
27830	0.8453510755	7239.94063
27831	0.8453505178	7239.953686
27832	0.8453501994	7239.961138
27833	0.8453504079	7239.956257
27834	0.8453505493	7239.952948
27835	0.8453508944	7239.94487
27836	0.8453509528	7239.943504
27837	0.8453508284	7239.946415
27838	0.8453508365	7239.946225
27839	0.8453513183	7239.934948
27840	0.8453513793	7239.93352
27841	0.8453512441	7239.936685
27842	0.8453514724	7239.931339
27843	0.845351589	7239.928612
27844	0.845351295	7239.935494
27845	0.8453516129	7239.928052
27846	0.8453517387	7239.925108
27847	0.8453518334	7239.922889
27848	0.8453520801	7239.917115
27849	0.8453524692	7239.908008
27850	0.8453523107	7239.911717
27851	0.8453525558	7239.90598
27852	0.8453524364	7239.908776
27853	0.8453528054	7239.900138
27854	0.8453528153	7239.899906
27855	0.8453528857	7239.898258
27856	0.8453529931	7239.895743
27857	0.8453532698	7239.889266
27858	0.8453529064	7239.897773
27859	0.8453538582	7239.875493
27860	0.8453541651	7239.868311
27861	0.8453544566	7239.861488
27862	0.8453545537	7239.859215
27863	0.8453539598	7239.873116
27864	0.8453540335	7239.871391
27865	0.8453541596	7239.868439
27866	0.8453542101	7239.867257
27867	0.845353898	7239.874562
27868	0.8453536288	7239.880863
27869	0.8453534411	7239.885258
27870	0.8453535285	7239.883212
27871	0.845353387	7239.886523
27872	0.8453534976	7239.883935
27873	0.8453537042	7239.879098
27874	0.8453537522	7239.877976
27875	0.8453535172	7239.883476
27876	0.8453554545	7239.838128
27877	0.845355719	7239.831936
27878	0.845355829	7239.829361
27879	0.8453558887	7239.827965
27880	0.8453553634	7239.840261
27881	0.8453555683	7239.835465
27882	0.8453555392	7239.836146
27883	0.8453556173	7239.834317
27884	0.8453557333	7239.831601
27885	0.8453559849	7239.825713
27886	0.8453560538	7239.824099
27887	0.8453558604	7239.828626
27888	0.8453558572	7239.828702
27889	0.8453559778	7239.825879
27890	0.8453560867	7239.82333
27891	0.8453561863	7239.820999
27892	0.8453564512	7239.814797
27893	0.8453564301	7239.815291
27894	0.8453567471	7239.80787
27895	0.8453566476	7239.810199
27896	0.8453568635	7239.805146
27897	0.8453569493	7239.803138
27898	0.8453571124	7239.799319
27899	0.845356868	7239.805041
27900	0.8453569187	7239.803854
27901	0.8453583658	7239.76998
27902	0.8453574903	7239.790473
27903	0.8453572938	7239.795074
27904	0.8453572489	7239.796125
27905	0.8453573632	7239.793449
27906	0.8453572571	7239.795933
27907	0.8453576414	7239.786937
27908	0.8453577281	7239.784908
27909	0.8453574282	7239.791928
27910	0.8453579477	7239.779766
27911	0.8453576314	7239.787171
27912	0.845357723	7239.785026
27913	0.8453576283	7239.787244
27914	0.8453578356	7239.78239
27915	0.845358365	7239.769998
27916	0.8453582044	7239.773757
27917	0.8453579583	7239.779519
27918	0.8453577884	7239.783495
27919	0.8453586492	7239.763347
27920	0.8453589157	7239.757109
27921	0.8453587056	7239.762025
27922	0.845358684	7239.762532
27923	0.8453591532	7239.751548
27924	0.8453592381	7239.749561
27925	0.845359531	7239.742706
27926	0.8453597092	7239.738533
27927	0.8453596241	7239.740525
27928	0.8453596904	7239.738974
27929	0.8453587804	7239.760274
27930	0.8453590057	7239.755002
27931	0.8453593098	7239.747883
27932	0.8453600437	7239.730702
27933	0.845360059	7239.730346
27934	0.8453593692	7239.746491
27935	0.8453594931	7239.743592
27936	0.8453592084	7239.750256
27937	0.8453593927	7239.745941
27938	0.8453589831	7239.75553
27939	0.8453587484	7239.761023
27940	0.8453589721	7239.755788
27941	0.845359648	7239.739967
27942	0.845359834	7239.735611
27943	0.8453601158	7239.729015
27944	0.8453603757	7239.722931
27945	0.8453605333	7239.719242
27946	0.845360757	7239.714006
27947	0.8453612022	7239.703584
27948	0.8453612912	7239.701501
27949	0.8453616633	7239.692792
27950	0.8453616317	7239.693531
27951	0.8453613467	7239.700203
27952	0.845362552	7239.671987
27953	0.845362557	7239.67187
27954	0.8453623544	7239.676614
27955	0.8453618916	7239.687447
27956	0.8453628046	7239.666074
27957	0.8453628597	7239.664786
27958	0.8453630341	7239.660704
27959	0.8453627015	7239.668488
27960	0.8453632538	7239.655559
27961	0.8453634276	7239.651491
27962	0.8453635877	7239.647744
27963	0.8453641425	7239.634757
27964	0.8453642952	7239.631182
27965	0.8453643498	7239.629905
27966	0.8453637321	7239.644364
27967	0.8453640294	7239.637403
27968	0.8453643634	7239.629585
27969	0.8453646486	7239.62291
27970	0.8453644573	7239.627387
27971	0.8453649575	7239.615679
27972	0.845365313	7239.607357
27973	0.8453653548	7239.606378
27974	0.845365384	7239.605695
27975	0.8453652999	7239.607664
27976	0.8453655673	7239.601405
27977	0.8453669526	7239.568974
27978	0.8453668478	7239.57143
27979	0.8453669972	7239.567932
27980	0.8453675273	7239.555523
27981	0.8453682081	7239.539586
27982	0.8453679849	7239.54481
27983	0.8453663965	7239.581992
27984	0.8453661923	7239.586774
27985	0.8453658416	7239.594982
27986	0.845365898	7239.593662
27987	0.8453662965	7239.584335
27988	0.8453661738	7239.587205
27989	0.8453655203	7239.602504
27990	0.8453663125	7239.583961
27991	0.8453650276	7239.614037
27992	0.8453646385	7239.623145
27993	0.8453643662	7239.62952
27994	0.8453644595	7239.627337
27995	0.8453644996	7239.626397
27996	0.8453642819	7239.631493
27997	0.8453641729	7239.634044
27998	0.8453633636	7239.652989
27999	0.8453634907	7239.650015
28000	0.8453638052	7239.642651
28001	0.8453638137	7239.642453
28002	0.8453640333	7239.637312
28003	0.8453638061	7239.642632
28004	0.8453641307	7239.635034
28005	0.8453638285	7239.642107
28006	0.8453634765	7239.650347
28007	0.845363036	7239.660657
28008	0.8453632791	7239.654968
28009	0.8453629261	7239.66323
28010	0.8453630298	7239.660802
28011	0.8453629653	7239.662314
28012	0.845363038	7239.660611
28013	0.8453634997	7239.649805
28014	0.8453634251	7239.65155
28015	0.8453622707	7239.678573
28016	0.8453623181	7239.677464
28017	0.8453625751	7239.671447
28018	0.845362646	7239.669788
28019	0.8453626271	7239.670229
28020	0.845362356	7239.676575
28021	0.8453624396	7239.67462
28022	0.8453628386	7239.66528
28023	0.8453627675	7239.666942
28024	0.8453630651	7239.659977
28025	0.8453632723	7239.655128
28026	0.8453630234	7239.660952
28027	0.8453631006	7239.659147
28028	0.8453628282	7239.665522
28029	0.8453625582	7239.671843
28030	0.8453629001	7239.66384
28031	0.8453632645	7239.655308
28032	0.8453631844	7239.657185
28033	0.8453632282	7239.656159
28034	0.8453629295	7239.663151
28035	0.8453633543	7239.653208
28036	0.8453629371	7239.662973
28037	0.8453627093	7239.668307
28038	0.8453627774	7239.666712
28039	0.8453631069	7239.658999
28040	0.8453631286	7239.658492
28041	0.8453639012	7239.640404
28042	0.8453637037	7239.645028
28043	0.8453638225	7239.642248
28044	0.8453643932	7239.628887
28045	0.845364412	7239.628448
28046	0.8453645045	7239.626283
28047	0.8453645075	7239.626211
28048	0.845364716	7239.621332
28049	0.8453647104	7239.621462
28050	0.8453647351	7239.620885
28051	0.8453650535	7239.613432
28052	0.8453642875	7239.631363
28053	0.845364408	7239.62854
28054	0.8453646969	7239.621779
28055	0.8453647807	7239.619817
28056	0.8453647282	7239.621046
28057	0.8453651038	7239.612253
28058	0.8453652082	7239.609811
28059	0.8453657598	7239.596897
28060	0.8453659597	7239.592219
28061	0.8453666185	7239.576797
28062	0.8453667837	7239.572928
28063	0.8453666304	7239.576519
28064	0.8453668536	7239.571293
28065	0.8453668665	7239.570992
28066	0.84536707	7239.566226
28067	0.8453666289	7239.576553
28068	0.8453666378	7239.576345
28069	0.845366761	7239.573461
28070	0.8453666045	7239.577125
28071	0.8453665686	7239.577964
28072	0.845367172	7239.563839
28073	0.8453672961	7239.560934
28074	0.8453658446	7239.594912
28075	0.8453660594	7239.589885
28076	0.8453660592	7239.589888
28077	0.8453659944	7239.591405
28078	0.8453658725	7239.59426
28079	0.8453668856	7239.570545
28080	0.8453674188	7239.558062
28081	0.8453684294	7239.534406
28082	0.845368991	7239.521258
28083	0.8453685714	7239.531081
28084	0.8453686542	7239.529144
28085	0.8453687165	7239.527685
28086	0.845368834	7239.524933
28087	0.8453692393	7239.515447
28088	0.845369053	7239.519808
28089	0.8453694016	7239.511646
28090	0.8453693655	7239.512492
28091	0.8453693412	7239.513061
28092	0.8453697679	7239.503073
28093	0.8453700216	7239.497134
28094	0.8453699532	7239.498735
28095	0.8453699626	7239.498515
28096	0.8453699676	7239.498397
28097	0.8453697826	7239.502729
28098	0.8453699159	7239.499608
28099	0.8453698177	7239.501908
28100	0.8453705551	7239.484645
28101	0.8453710058	7239.474095
28102	0.8453717751	7239.456086
28103	0.8453719237	7239.452607
28104	0.8453718599	7239.454099
28105	0.8453714509	7239.463675
28106	0.8453716346	7239.459374
28107	0.8453718758	7239.453729
28108	0.8453716191	7239.459738
28109	0.8453717192	7239.457395
28110	0.8453721257	7239.447879
28111	0.8453726206	7239.436293
28112	0.8453724899	7239.439352
28113	0.8453726576	7239.435427
28114	0.8453731129	7239.424768
28115	0.8453736333	7239.412586
28116	0.8453739321	7239.405592
28117	0.845373925	7239.405757
28118	0.8453742183	7239.398892
28119	0.845372199	7239.446161
28120	0.8453722991	7239.443818
28121	0.8453725311	7239.438388
28122	0.8453728773	7239.430285
28123	0.8453728956	7239.429854
28124	0.8453731098	7239.424842
28125	0.8453736073	7239.413195
28126	0.8453735441	7239.414675
